Id,SalePrice
1671,289020.31
1672,497135.24
1673,294255.8
1674,251747.92
1675,190064.53
1676,189612.05
1677,205853.47
1678,469044.94
1679,384819.22
1680,329871.95
1681,272109.42
1682,300355.89
1683,182890.71
1684,172600.36
1685,172544.61
1686,170231.38
1687,165129.03
1688,187784.88
1689,189023.16
1690,185710.0
1691,166374.86666666667
1692,262760.23
1693,166932.32
1694,183312.8
1695,164789.64666666667
1696,285978.73
1697,168161.05666666664
1698,355081.36
1699,327855.82
1700,245559.79
1701,274138.24
1702,266181.06
1703,265317.65
1704,312725.5
1705,240696.21
1706,482768.16
1707,201772.68
1708,200284.85
1709,291909.16
1710,225707.13
1711,259232.14
1712,265029.42
1713,260568.22
1714,217859.71
1715,199597.5
1716,191272.64
1717,175077.72333333336
1718,134473.74
1719,210660.18
1720,256763.13
1721,178851.99
1722,115312.25
1723,159740.5
1724,205150.84
1725,236692.94
1726,180758.4
1727,167639.68
1728,184396.0
1729,166790.61
1730,161611.02
1731,120314.0
1732,133516.16
1733,125083.97
1734,135739.83
1735,130875.0
1736,111696.0
1737,357860.11
1738,220207.21
1739,290430.54
1740,182629.74
1741,175301.34
1742,174236.0
1743,178039.4
1744,310912.65
1745,237400.37
1746,259458.57
1747,216110.5
1748,204907.6
1749,161703.24
1750,150318.5
1751,244368.81
1752,123904.66
1753,140617.73
1754,229376.8
1755,167093.0
1756,119164.82
1757,117868.74
1758,154258.09
1759,187853.5
1760,156652.06
1761,161223.61
1762,165650.27
1763,177913.05
1764,116169.0
1765,179663.3
1766,164993.0
1767,210923.18
1768,139191.25
1769,160279.75
1770,141657.0
1771,136335.5
1772,138963.5
1773,140636.09
1774,131359.2
1775,132097.8
1776,119175.08
1777,116625.83
1778,126522.3
1779,112416.94
1780,179385.16
1781,133431.75
1782,85626.92
1783,135967.11
1784,93442.5
1785,113166.84
1786,144721.0
1787,169468.31
1788,57139.55
1789,99710.79
1790,78878.44
1791,191372.93
1792,153268.5
1793,153078.0
1794,142058.1
1795,142990.5
1796,114477.75
1797,129229.83
1798,120889.3
1799,107004.0
1800,120499.86
1801,129887.14
1802,160760.12
1803,142438.03
1804,139422.2
1805,134606.13
1806,126510.94
1807,176029.5
1808,121804.85
1809,128984.79
1810,149238.9
1811,118195.02
1812,126603.96
1813,121622.18
1814,97315.68
1815,60780.54
1816,90539.0
1817,121666.0
1818,129688.0
1819,116207.31
1820,70545.0
1821,120611.58
1822,158562.57
1823,69365.22
1824,127529.0
1825,139626.98
1826,100924.04
1827,105081.61
1828,138179.7
1829,113453.17
1830,145195.28
1831,186098.55
1832,129433.78
1833,159997.5
1834,128533.02
1835,179984.99
1836,125970.5
1837,95870.83
1838,146661.59
1839,78214.64
1840,164475.77
1841,153221.43
1842,96978.0
1843,152522.5
1844,134780.4
1845,150311.34
1846,151365.87
1847,159972.4
1848,64489.77
1849,122623.25
1850,129180.25
1851,152253.5
1852,131738.34
1853,133853.05
1854,172428.8
1855,143948.97
1856,225360.96
1857,145072.15
1858,144049.87
1859,121563.1
1860,151755.66
1861,121711.32
1862,292048.07
1863,284246.71
1864,284246.71
1865,325680.94
1866,333588.9
1867,253937.29
1868,315288.16
1869,199587.59
1870,266250.27
1871,245422.09
1872,173498.34
1873,238922.55
1874,140432.6
1875,225074.5
1876,199648.5
1877,214446.26
1878,217754.7
1879,137180.6
1880,134223.8
1881,245552.45
1882,264104.41
1883,205894.25
1884,223208.16
1885,266227.24
1886,297515.98
1887,204688.19
1888,292753.96
1889,169358.07
1890,138612.0
1891,140295.66
1892,107757.54
1893,146883.37
1894,131143.21
1895,161703.5
1896,126941.83
1897,124370.82666666668
1898,108815.91
1899,121724.61
1900,138678.74
1901,169562.14
1902,148071.5
1903,229018.31
1904,133829.84
1905,180586.64
1906,150310.0
1907,223797.94
1908,114691.51666666666
1909,137223.62333333335
1910,126042.63
1911,197246.4
1912,274201.61
1913,151399.65
1914,73956.14
1915,311354.84
1916,76859.55
1917,259839.77
1918,141751.5
1919,159166.57
1920,158605.47
1921,428517.82
1922,328797.08
1923,210060.15
1924,241639.34
1925,233062.04
1926,392243.19
1927,142521.68
1928,170947.17
1929,127229.0
1930,128177.38
1931,139721.9
1932,140842.91
1933,167787.22
1934,184949.0
1935,175890.0
1936,192769.0
1937,187405.1
1938,171659.93
1939,242480.63
1940,196639.61
1941,178854.05
1942,202890.35
1943,197936.26
1944,299381.82
1945,367770.44
1946,174546.94
1947,312774.11
1948,176837.44
1949,250835.21
1950,180524.6
1951,289348.36
1952,243215.72
1953,166782.74
1954,220258.7
1955,130814.58
1956,288844.33
1957,164999.82
1958,333418.99
1959,140944.67
1960,120751.46
1961,117588.0
1962,95576.0
1963,104724.0
1964,120273.88
1965,150665.85
1966,154568.9866666667
1967,288237.24
1968,401194.73
1969,397795.36
1970,461641.64
1971,446835.84
1972,356878.94
1973,268076.01
1974,315660.15
1975,447163.2
1976,277180.73
1977,384773.27
1978,356053.79
1979,343686.99
1980,199421.35
1981,350829.08
1982,229492.24
1983,214610.9
1984,178605.72
1985,203325.69
1986,207668.64
1987,177171.25666666668
1988,177213.5
1989,190906.04
1990,235543.4
1991,206886.82
1992,221085.37
1993,170230.4
1994,262668.14
1995,187832.0
1996,261243.32
1997,331636.52
1998,366041.36
1999,247154.44
2000,305888.29
2001,265880.42
2002,246656.85
2003,258888.61
2004,277689.32
2005,244102.85
2006,223962.58
2007,259779.94
2008,199279.24
2009,190415.4
2010,200522.95
2011,148521.53
2012,183276.5
2013,185272.0
2014,190831.5
2015,208742.55
2016,197533.5
2017,204389.25
2018,116700.83
2019,131594.79
2020,127278.5
2021,110187.97
2022,183841.94
2023,155540.3
2024,218485.48
2025,380740.64
2026,178375.82
2027,150003.58
2028,165014.7
2029,177065.0
2030,286073.54
2031,255936.75
2032,284484.9
2033,283729.68
2034,168624.4
2035,216044.53
2036,187923.0
2037,200182.78
2038,324498.77
2039,202325.58
2040,419473.12
2041,284263.87
2042,209310.3
2043,168631.0
2044,182185.48
2045,236709.65
2046,135282.33
2047,152893.64
2048,134893.7
2049,138979.52
2050,176599.35
2051,102415.43
2052,132952.55
2053,146773.25
2054,76692.11
2055,143172.5
2056,120668.01
2057,128145.85
2058,221322.4
2059,141284.75
2060,160493.09
2061,181985.9
2062,134928.09
2063,112913.5
2064,138416.59
2065,135487.43
2066,189386.9
2067,134474.08
2068,138086.49
2069,89277.86
2070,106602.02
2071,86715.0
2072,142342.54
2073,139487.2
2074,184081.55
2075,150407.75
2076,121224.32
2077,138047.75
2078,129456.91
2079,133010.49
2080,112086.23
2081,123633.83
2082,134841.39
2083,143251.97
2084,105746.91
2085,129784.85
2086,127364.23
2087,125437.58
2088,123095.53
2089,90847.5
2090,131766.9
2091,130528.29
2092,133772.24
2093,148357.42
2094,134208.9
2095,162907.5
2096,93701.0
2097,93118.12
2098,151440.3
2099,58737.64
2100,123776.37
2101,133050.54
2102,146849.5
2103,98633.0
2104,144489.11
2105,128749.67
2106,91805.06
2107,265063.71
2108,122841.58
2109,113443.55
2110,117773.55
2111,150454.09
2112,135188.9
2113,118807.12
2114,113258.86
2115,152900.09
2116,108495.63
2117,152516.26
2118,117314.7
2119,101291.2
2120,107320.04
2121,115264.0
2122,81843.18
2123,96434.0
2124,209322.36
2125,134055.12
2126,165409.99
2127,147822.52
2128,123169.96
2129,92005.73
2130,152347.5
2131,166650.77
2132,120254.52
2133,113535.14
2134,117527.25
2135,103351.93
2136,95477.43
2137,120548.7
2138,143965.5
2139,154629.0
2140,138594.0
2141,134238.3
2142,140325.35
2143,144521.5
2144,130019.18
2145,133875.5
2146,157535.5
2147,165531.0
2148,126137.33
2149,134799.1
2150,245220.87
2151,130268.39
2152,183033.5
2153,159269.0
2154,117677.83
2155,132882.83
2156,227910.77
2157,245261.7
2158,246672.92
2159,218632.56
2160,172263.32
2161,261830.23
2162,485620.91
2163,346041.39
2164,263493.54
2165,178841.05
2166,146023.5
2167,210300.62
2168,217837.0
2169,198239.25
2170,229069.31
2171,153800.97
2172,148139.87
2173,150762.33
2174,251091.35
2175,322716.5
2176,329295.01
2177,265693.34
2178,229026.57
2179,139226.8
2180,210298.21
2181,191342.39
2182,231395.44
2183,200656.95
2184,144667.25
2185,135860.29
2186,147989.24
2187,152809.5
2188,157504.41
2189,169599.92
2190,87365.71
2191,88019.71
2192,94382.58
2193,104244.0
2194,98117.54
2195,112968.17
2196,100019.62
2197,103094.16
2198,149933.16
2199,165232.0
2200,126052.16
2201,132047.49
2202,184959.35
2203,169081.16
2204,184198.87
2205,118758.0
2206,130994.05
2207,224288.01
2208,240232.75
2209,198903.62
2210,120767.64
2211,114893.58
2212,105652.12
2213,99310.0
2214,141693.61
2215,96303.92
2216,149467.5
2217,78804.35
2218,97798.41
2219,82445.68
2220,68959.55
2221,303359.84
2222,234547.76
2223,269034.71
2224,221082.25
2225,142387.67
2226,181909.69
2227,195576.93
2228,279759.57
2229,248005.1
2230,155545.96
2231,209923.45
2232,185925.45
2233,176152.59
2234,261322.68
2235,202123.21
2236,289531.63
2237,370634.87
2238,206496.61
2239,126065.25
2240,164782.94
2241,144737.41
2242,136829.2
2243,138088.44
2244,97719.1
2245,93586.5
2246,141430.09
2247,105037.75
2248,118888.33
2249,124357.0
2250,142882.0
2251,124454.81
2252,182475.2
2253,159316.73
2254,182173.0
2255,198509.28
2256,177229.49666666664
2257,193341.82
2258,175508.34
2259,172600.0
2260,158003.5
2261,184150.36
2262,211578.56
2263,333105.0
2264,423799.29
2265,183319.4
2266,279795.66
2267,357452.24
2268,374942.58
2269,167870.66
2270,187077.2
2271,260841.56
2272,212817.0
2273,170395.0
2274,174202.37
2275,184913.0
2276,155653.0
2277,175139.3
2278,158571.78
2279,118729.41
2280,117764.08
2281,173323.87
2282,181160.54
2283,94979.93
2284,114854.58
2285,146212.95
2286,123918.49
2287,340052.02
2288,266601.31
2289,395705.28
2290,432614.78
2291,319557.16
2292,403191.64
2293,460611.88
2294,420722.64
2295,435757.1
2296,285468.74
2297,303718.64
2298,322828.96
2299,382234.12
2300,320949.94
2301,261487.04
2302,245061.65
2303,247433.05
2304,249718.22
2305,185256.54
2306,185952.22
2307,188840.08
2308,224018.05
2309,284599.03
2310,212196.9
2311,193961.51
2312,179631.47
2313,175951.0
2314,177189.67
2315,173813.02
2316,189281.75
2317,183097.98
2318,172836.93
2319,170688.45
2320,183467.06
2321,260864.94
2322,170075.7
2323,186771.11
2324,167398.17
2325,225513.56
2326,167241.41
2327,224143.5
2328,231226.64
2329,188727.0
2330,180521.0
2331,378245.73
2332,411815.24
2333,333643.21
2334,259926.68
2335,255695.18
2336,347544.79
2337,202514.82
2338,282606.79
2339,243393.41
2340,397216.57
2341,223279.57
2342,248300.05
2343,225764.55
2344,243144.83
2345,244121.64
2346,215887.15
2347,200391.32
2348,230388.83
2349,155340.32
2350,283141.8
2351,246213.47
2352,256385.49
2353,212045.09
2354,129373.8
2355,151372.25
2356,156101.5
2357,206595.1
2358,204711.25
2359,121294.54
2360,116951.0
2361,136702.87
2362,280032.85
2363,145812.5
2364,160444.0
2365,231793.26
2366,185737.5466666667
2367,229135.43
2368,205979.81
2369,224751.08
2370,175058.5
2371,171178.0
2372,193321.51
2373,261367.46
2374,302689.92
2375,253677.22
2376,270250.68
2377,333734.17
2378,134652.64
2379,192542.54
2380,146176.5
2381,166663.18
2382,187326.56
2383,213759.9
2384,255058.4
2385,155210.0
2386,146704.5
2387,132345.28
2388,101102.05
2389,125454.41
2390,134652.33
2391,131751.52666666667
2392,111270.89
2393,155028.85
2394,146380.0
2395,190402.5
2396,144628.5
2397,202877.68
2398,117376.5
2399,70992.22
2400,59111.88
2401,111503.15
2402,137786.0
2403,131446.69
2404,145934.87
2405,155752.0
2406,137837.5
2407,128526.58
2408,134196.71
2409,134203.3
2410,164924.24
2411,127692.16
2412,162122.0
2413,132316.75
2414,140127.75
2415,125227.83
2416,137574.0
2417,125761.1
2418,117276.0
2419,130621.67
2420,124282.15
2421,150043.0
2422,125698.17
2423,128351.35
2424,159218.72
2425,171940.35
2426,125872.27
2427,128430.64
2428,166485.5
2429,115621.57
2430,132136.5
2431,118474.9
2432,136286.25
2433,139566.12
2434,138539.25
2435,149629.3
2436,101187.0
2437,109059.08
2438,124755.26
2439,112144.51
2440,126250.28
2441,110322.1
2442,107153.64
2443,101916.41
2444,124075.12
2445,94201.34
2446,106320.9
2447,219715.52
2448,154422.74
2449,108227.24
2450,165994.75
2451,125143.93
2452,221156.11
2453,98506.32
2454,124886.58
2455,112154.68
2456,144484.17
2457,116788.46
2458,109712.7
2459,107097.04
2460,151267.25
2461,112761.12
2462,125738.47
2463,112431.93
2464,161905.18
2465,142168.29
2466,118640.02
2467,153026.95
2468,100880.54
2469,106384.72
2470,190744.14
2471,221671.78
2472,190279.86
2473,117854.0
2474,115950.61
2475,241616.29
2476,118303.08
2477,138670.5
2478,174149.5
2479,126698.07
2480,133039.33
2481,139970.75
2482,133464.93333333335
2483,115596.41
2484,120242.37
2485,122785.66
2486,155452.34
2487,189728.66
2488,142189.58
2489,159060.32
2490,149864.37
2491,94705.86
2492,185474.5
2493,137530.36
2494,180889.04
2495,108590.94
2496,218621.66
2497,155647.5
2498,113028.4
2499,100509.76
2500,129773.8
2501,138412.0
2502,166407.25
2503,111362.73
2504,197247.3
2505,218316.98
2506,263660.72
2507,326632.01
2508,262699.0
2509,235166.3
2510,234472.75
2511,187402.1
2512,228750.13
2513,221170.0
2514,236542.04
2515,148721.5
2516,156752.57
2517,135185.59
2518,141335.75
2519,230967.33
2520,216873.45
2521,206560.25
2522,225657.21
2523,140021.5
2524,138829.06
2525,144595.9
2526,142390.6
2527,120610.0
2528,129886.5
2529,134255.83333333334
2530,107449.6
2531,254065.63
2532,239779.09
2533,204397.75
2534,253683.87
2535,308485.48
2536,238517.83
2537,234216.22
2538,185143.22
2539,190470.63
2540,175747.31
2541,182979.18
2542,146588.99
2543,136905.43
2544,136237.6
2545,131863.33
2546,135973.0
2547,140562.75
2548,147506.09
2549,163236.62
2550,387494.85
2551,141946.16
2552,115548.76
2553,87924.71
2554,119864.57
2555,106188.54
2556,96363.88
2557,114867.83
2558,164807.77
2559,133173.36
2560,123724.33
2561,130763.04
2562,122479.87
2563,140905.58
2564,166109.9
2565,115018.18
2566,139377.32
2567,128923.33
2568,190312.5
2569,188265.94
2570,118379.07
2571,160928.61
2572,189662.4
2573,255450.51
2574,290839.52
2575,126294.33
2576,131160.44
2577,153583.48
2578,95398.0
2579,73568.31
2580,134130.53
2581,135247.84
2582,118084.75
2583,277927.37
2584,172369.27
2585,173241.77
2586,216121.52
2587,213805.65
2588,148750.5
2589,143534.63333333333
2590,228865.46
2591,211413.98
2592,228856.77
2593,247300.22
2594,175289.91
2595,208332.24
2596,361724.94
2597,180108.65
2598,272763.45
2599,319113.06
2600,155541.84
2601,127377.92
2602,87213.0
2603,91428.0
2604,85286.0
2605,86709.14
2606,144700.37
2607,176164.9
2608,219383.9
2609,161873.22
2610,113812.0
2611,178374.18
2612,159399.14
2613,126974.83
2614,128685.16
2615,148232.55
2616,142190.5
2617,184677.24
2618,191058.24
2619,230085.72
2620,188583.5
2621,187186.35
2622,192614.7
2623,255463.48
2624,286602.52
2625,321089.52
2626,164097.89
2627,183656.2
2628,431694.82
2629,552598.13
2630,346224.9
2631,469699.52
2632,413843.73
2633,307154.56
2634,390610.07
2635,150836.0
2636,205748.0
2637,160994.79
2638,264553.43
2639,185088.0
2640,158108.87
2641,109903.21
2642,200978.0
2643,103292.91
2644,136566.42
2645,91008.93
2646,93077.5
2647,100631.0
2648,135047.0
2649,141011.68
2650,141512.64
2651,152203.4
2652,462285.94
2653,260224.26
2654,247382.36
2655,369903.04
2656,328787.09
2657,335008.31
2658,279026.51
2659,294483.16
2660,327067.15
2661,342185.48
2662,355052.78
2663,305130.31
2664,272710.43
2665,319268.85
2666,288846.82
2667,173485.1
2668,179767.79
2669,174853.22
2670,293093.13
2671,181827.87
2672,183341.59
2673,198682.33
2674,197511.36
2675,168851.14666666667
2676,187279.75
2677,201578.82
2678,273616.22
2679,285327.55
2680,275305.13
2681,411525.3
2682,341960.46
2683,515148.56
2684,302756.53
2685,372855.1
2686,265559.66
2687,332712.61
2688,233774.68
2689,210954.1
2690,501513.34
2691,181507.1
2692,139029.29
2693,191799.17
2694,127605.57
2695,201440.15
2696,184721.74
2697,185476.53
2698,203138.5
2699,177557.5
2700,166044.73
2701,151148.42
2702,121254.5
2703,133626.31
2704,145717.0
2705,131632.33
2706,117342.24
2707,124128.0
2708,135255.0
2709,113588.16
2710,128339.0
2711,276308.2
2712,368837.94
2713,172137.11
2714,152836.5466666667
2715,171562.0
2716,153447.19666666668
2717,192415.55
2718,225698.36
2719,160251.46
2720,154127.64
2721,144449.5
2722,151877.68
2723,147074.5
2724,126152.0
2725,139549.0
2726,145595.59
2727,167067.5
2728,169899.5
2729,154166.68
2730,146058.09
2731,112148.57
2732,115675.15
2733,164345.5
2734,136778.46
2735,133024.75
2736,145755.01
2737,126856.0
2738,132592.34
2739,163821.0
2740,140247.18
2741,146862.5
2742,152933.5
2743,149477.5
2744,147453.0
2745,136693.9
2746,139898.75
2747,148526.48
2748,122651.79
2749,136304.33
2750,128531.0
2751,130793.74
2752,231733.33
2753,162262.5
2754,204146.07
2755,125012.32
2756,84492.44
2757,76179.09
2758,76082.55
2759,158363.65
2760,148713.64
2761,152382.5
2762,150476.25
2763,210241.7
2764,164433.0
2765,277780.6
2766,146867.54
2767,91196.79
2768,128637.64
2769,136799.75
2770,150455.0
2771,111645.89
2772,121299.92
2773,132415.76
2774,138925.5
2775,137903.43
2776,156352.4
2777,147494.04
2778,128175.85
2779,116805.28
2780,114128.7
2781,103039.0
2782,88540.79
2783,105653.49
2784,129545.83
2785,123934.35
2786,67109.66
2787,121896.68
2788,82880.52
2789,240501.7
2790,96040.83
2791,120822.5
2792,99357.87
2793,171137.55
2794,99232.5
2795,115010.78
2796,103724.5
2797,200789.5
2798,124974.2
2799,117982.82
2800,87552.93
2801,112704.94
2802,137660.32
2803,180420.06
2804,145239.26
2805,100910.5
2806,102325.54
2807,148484.95
2808,157246.0
2809,137276.0
2810,137525.0
2811,158526.58
2812,142399.33666666667
2813,148245.28
2814,161083.79
2815,108919.5
2816,248969.58
2817,135976.3
2818,132159.0
2819,178880.5
2820,133774.46
2821,110822.3
2822,195836.84
2823,229642.5
2824,181989.25
2825,144644.51
2826,133361.35
2827,145947.0
2828,223721.28
2829,182039.72
2830,234162.07
2831,191050.32
2832,228703.48
2833,276325.09
2834,225713.74
2835,218314.17
2836,200647.34
2837,172784.85
2838,140201.5
2839,184164.7
2840,199704.28
2841,205929.5
2842,240679.86
2843,153268.28
2844,159612.0
2845,121523.0
2846,212832.0
2847,201624.0
2848,222389.41
2849,221636.14
2850,291530.71
2851,246292.8
2852,238556.02
2853,237174.3
2854,137507.8
2855,199782.03
2856,215061.54
2857,193849.8
2858,199025.27
2859,135031.95
2860,124160.5
2861,144695.18
2862,208128.41
2863,123560.33
2864,269309.04
2865,140145.66
2866,157097.5
2867,81639.93
2868,120257.28
2869,123585.98
2870,168268.96
2871,113043.08
2872,59680.18
2873,104523.76
2874,151116.5
2875,128476.33
2876,157830.95
2877,143216.2
2878,149552.0
2879,154585.0
2880,115347.04
2881,145697.57
2882,166102.37
2883,162363.5
2884,179740.05
2885,187887.52
2886,194449.22
2887,109433.68
2888,123963.02
2889,69040.61
2890,80333.93
2891,142175.55
2892,72339.94
2893,109587.96
2894,60849.94
2895,292941.47
2896,278484.09
2897,204552.44
2898,158003.48
2899,229563.17
2900,162002.16
2901,203753.16
2902,187340.49
2903,360374.39
2904,371958.36
2905,122069.59
2906,203046.67
2907,115147.23
2908,130856.16
2909,148334.05
2910,85000.0
2911,87213.0
2912,147315.32
2913,90132.5
2914,80796.43
2915,81316.43
2916,88135.0
2917,167267.37
2918,113007.5
2919,233950.64
